,storing_materiaal,storing_diameter,storing_melddatum,storing_aanlegjaar,age_at_failure,Diameter_group,Construction_year_group,Group_id,Group_failurerate,Diameter_group_failurerate,Pipe_failurerate
1935,MAT_AC,100.0,2017-10-29 00:00:00,1957-01-01,60.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.007906266259553341
1479,MAT_AC,100.0,2015-08-14 00:00:00,1943-01-01,72.0,0 - 160,1940 - 1950,16019401950,0.03147109930130199,0.019447347390450617,0.00948751951146401
1553,MAT_AC,100.0,2015-07-27 00:00:00,1978-01-01,37.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.004875530860057893
1421,MAT_AC,100.0,2014-06-08 00:00:00,1985-01-01,29.0,0 - 160,1980 - 1990,16019801990,0.009499218931547145,0.019447347390450617,0.0038213620254507813
1587,MAT_AC,100.0,2015-10-23 00:00:00,1960-01-01,55.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.007247410737923896
1795,MAT_AC,150.0,2016-10-14 00:00:00,1957-01-01,59.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.007774495155227452
2162,MAT_AC,100.0,2018-04-09 00:00:00,1977-01-01,41.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005402615277361449
1754,MAT_AC,150.0,2016-03-13 00:00:00,1958-01-01,58.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.0076427240509015625
2139,MAT_AC,150.0,2018-11-29 00:00:00,1970-01-01,48.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.006325013007642673
375,MAT_AC,300.0,2011-07-26 00:00:00,1960-01-01,51.0,300 - 1000,1960 - 1970,300100019601970,0.0034630756924591264,0.0014915573037056083,0.00672032632062034
2166,MAT_AC,100.0,2018-10-30 00:00:00,1976-01-01,42.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.0055343863816873385
1986,MAT_AC,100.0,2017-09-05 00:00:00,1983-01-01,34.0,0 - 160,1980 - 1990,16019801990,0.009499218931547145,0.019447347390450617,0.0044802175470802265
370,MAT_AC,100.0,2011-02-25 00:00:00,1989-01-01,22.0,0 - 160,1980 - 1990,16019801990,0.009499218931547145,0.019447347390450617,0.0028989642951695585
509,MAT_AC,100.0,2011-02-27 00:00:00,1959-01-01,52.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.006852097424946229
790,MAT_AC,300.0,2012-03-01 00:00:00,1961-01-01,51.0,300 - 1000,1960 - 1970,300100019601970,0.0034630756924591264,0.0014915573037056083,0.00672032632062034
1555,MAT_AC,100.0,2015-10-04 00:00:00,1977-01-01,38.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.0050073019643837825
1995,MAT_AC,150.0,2017-07-23 00:00:00,1971-01-01,46.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.0060614707989908945
531,MAT_AC,100.0,2011-12-12 00:00:00,1979-01-01,32.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.004216675338428448
