,Aanlegjaar,Lengte,Diameter,Materiaalcode,Diameter_group,Construction_year_group,Group_id
2173707,1968,21.0757449690427,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2180949,1971,100.866619030776,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2185068,1979,40.9930857774,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2161429,1962,171.706183619231,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2202571,1980,5.10938841742182,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2026182,1973,8737.5,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2227146,1976,415.651287709856,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2113359,1972,60.8722940281974,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2149508,1970,250.446860518824,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2091058,1975,92.9385553322565,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2209940,1974,67.61007746313,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2237717,1987,44.6044562705736,150,MAT_AC,0 - 160,1980 - 1990,16019801990
1107920,1979,1413.770713948,500,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2224087,1989,73.1932864657445,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2214031,1968,44.1660364737237,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2234257,1984,147.080931048555,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2284160,1969,234.899512578959,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2158701,1976,46.1201043577294,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2126148,1985,1.00005799833408,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2287683,1958,257.378065408382,125,MAT_AC,0 - 160,1950 - 1960,16019501960
2173681,1970,138.969234246458,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2102030,1985,1.15008262837886,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2232818,1991,86.8266136773787,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2063710,1989,43.0266659460707,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2113901,1986,199.536676887506,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2116773,1969,119.722081134806,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2101974,1987,79.5512029079243,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2114976,1985,9.79879223118154,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2262775,1969,1.20073519144372,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
2169568,1971,41.6845260978335,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2189960,1981,275.429804000374,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2055742,1965,71.6018059850117,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2208899,1991,10.7181701988023,250,MAT_AC,160 - 300,1990 - 2000,16030019902000
1110692,1972,23853.155314563,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2206278,1979,159.648409637497,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2077366,1970,1.1999416587548,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2227057,1966,38.5195882144394,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2049447,1990,15.2000095449916,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2099867,1989,218.283410237256,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2104213,1966,106.356363753698,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2191435,1967,32.0798347532352,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2182877,1965,0.510062741247643,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2161601,1965,129.984032319808,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2252325,1982,84.0073080595802,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2073425,1965,129.273594467904,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2226132,1972,68.082667291498,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2249537,1991,67.2336704958885,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2210321,1968,78.0999442002197,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2187521,1988,48.958852929449,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2112844,1972,33.7127195135371,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2127387,1982,43.4889936238011,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2219327,1977,17.003190982363,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2069905,1961,45.1748849384278,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2239255,1985,75.6526164310818,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2218138,1977,60.3947702545938,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1095266,1976,8329.76,700,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2124626,1991,60.9023177341181,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2068214,1965,121.275773012994,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2043767,1967,1128.95,450,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2096292,1983,61.5863234237236,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2060674,1973,55.831368836073,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2221791,1980,50.6897127267237,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2139631,1974,389.505774603307,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2251455,1957,0.510098029745001,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2226742,1974,53.7199519035569,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1094729,1966,2.02,80,MAT_AC,0 - 160,1960 - 1970,16019601970
2247841,1964,88.9607381274968,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2066749,1960,4.29970522245258,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2191176,1972,44.6738023075829,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2125617,1970,13.1509819466865,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2224019,1973,130.871340697689,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2165159,1978,115.849631740312,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2233203,1983,44.9587686259528,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2227948,1978,111.312759133493,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2064761,1974,169.958462125946,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2210300,1978,8.26341893556905,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2110647,1986,6.69124958433043,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2221102,1971,129.138848523485,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2204212,1958,108.429665466358,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2078068,1983,22.59102421512,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2099484,1972,62.0013863279764,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2189561,1961,91.0133155174052,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2281711,1964,45.9550604939044,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2218552,1978,91.0990540348404,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2137495,1956,46.2853102988927,250,MAT_AC,160 - 300,1950 - 1960,16030019501960
2091221,1970,46.7121452856852,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2086985,1978,15.6785720818494,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2201340,1983,36.4355237869691,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2117095,1985,16.5966899589052,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2027093,1992,37.5,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2204582,1987,28.244257953424,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2114959,1966,110.202609704463,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2110676,1985,107.326341218725,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2049851,1985,161.962135456471,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2129490,1963,214.248044613624,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2060856,1978,154.287610145994,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2203077,1977,23.9220041358056,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2118755,1980,39.156995858497,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2117430,1975,53.9875961271425,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2249556,1954,85.7684470337551,100,MAT_AC,0 - 160,1950 - 1960,16019501960
1091795,1969,8124.4,300,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2173673,1972,0.509604748790743,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2202643,1962,25.1640926123389,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2117776,1980,5.90060285067349,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2222980,1961,58.5727183112956,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2111130,1982,254.163624205733,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2234217,1990,103.743803619806,250,MAT_AC,160 - 300,1990 - 2000,16030019902000
2202341,1965,107.398414893118,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2164749,1978,47.141287601462,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2095049,1981,97.3027339669552,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2221473,1974,85.0846182566933,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1107668,1974,11545.079575336,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2130202,1985,15.238064460186,150,MAT_AC,0 - 160,1980 - 1990,16019801990
1098056,1970,952.031,500,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2087290,1981,27.6226753855391,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2267509,1966,226.181332008941,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2087740,1967,172.122161591643,100,MAT_AC,0 - 160,1960 - 1970,16019601970
1651454,1978,12.229,450,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2107778,1991,57.3733509184313,100,MAT_AC,0 - 160,1990 - 2000,16019902000
1090827,1932,33.05,200,MAT_AC,160 - 300,1930 - 1940,16030019301940
2097830,1987,84.7166297268031,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2262139,1984,4.99096183111721,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1090842,1934,1.51,80,MAT_AC,0 - 160,1930 - 1940,16019301940
2189089,1963,167.882126835732,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2104479,1980,42.4325481522985,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2097245,1973,48.1735092348605,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2188696,1989,74.0282197668195,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
1658786,1970,579.581,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2143260,1966,278.142669981282,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2250198,1974,65.8454667592419,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2228166,1961,250.512579028867,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2213330,1962,6.79940063643785,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2109926,1988,10.3677013875033,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2187063,1979,112.584671573514,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2189768,1963,40.9142882039614,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2139327,1956,7.82954717023472,300,MAT_AC,300 - 1000,1950 - 1960,300100019501960
2077728,1985,258.794535793881,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2239074,1957,80.7330483081105,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2110497,1986,0.599954164888073,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2122037,1990,1.00024896902071,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
2227638,1990,24.9049320169492,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2182729,1982,41.8951064792044,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2182810,1975,325.676170979605,400,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2213443,1986,91.7124523086438,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2059778,1968,229.938654161147,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2226863,1980,1.10389854896426,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2211255,1988,57.8709522264416,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2182307,1962,4.39947099094363,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2219130,1974,209.096538286607,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1651582,1980,10.005,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2100789,1962,128.229062378435,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2226677,1958,61.2587076644152,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2187294,1989,52.5254518320178,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2220238,1969,68.3275967998675,200,MAT_AC,160 - 300,1960 - 1970,16030019601970
2207143,1980,161.479611515103,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2185899,1965,150.146330070527,400,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2164854,1964,7.27500409428939,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2034645,1964,5520.4,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
2276444,1987,139.977823562293,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2084660,1991,86.9689486817331,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2035123,1974,7.4,80,MAT_AC,0 - 160,1970 - 1980,16019701980
2111553,1979,27.1243355776107,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2205085,1988,12.2018130291285,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2077730,1979,118.383931501642,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2094680,1977,1.20021706372245,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2200980,1976,121.40522713585,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2221603,1984,8.09423382375136,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2223754,1976,0.600483971457643,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2286396,1972,79.9821350399928,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2218450,1979,51.6278304586966,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2061342,1989,89.4959317966691,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2090627,1986,24.799043106775,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2268082,1976,128.793322598098,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2235253,1978,18.6767667537079,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2226098,1980,69.3258917502517,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2079038,1976,79.6677009005145,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2059709,1962,1.59949816896244,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2078334,1979,340.607757074011,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2124741,1977,23.1830501953074,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2065481,1962,14.0937751160599,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2139192,1963,57.3994845360178,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2250450,1990,14.284769826654,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2250609,1980,52.8841934443244,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2126970,1954,85.7684470337551,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2127645,1974,28.8069922955996,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2270402,1959,2.24180631123342,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2191759,1964,49.184415930151,150,MAT_AC,0 - 160,1960 - 1970,16019601970
1103762,1959,1780.14092153,250,MAT_AC,160 - 300,1950 - 1960,16030019501960
1089011,1974,51.0,80,MAT_AC,0 - 160,1970 - 1980,16019701980
2114969,1964,87.9956530880349,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2104668,1958,6.41438290098245,125,MAT_AC,0 - 160,1950 - 1960,16019501960
2068197,1956,142.129719079534,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2230377,1977,0.672402409292105,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2231428,1983,15.8005044539946,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2080106,1974,108.900815663301,400,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2116631,1983,54.7859851080499,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2103524,1959,10.2871326102812,250,MAT_AC,160 - 300,1950 - 1960,16030019501960
2041190,1975,92.5524725566,350,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2144630,1959,22.3731952344738,200,MAT_AC,160 - 300,1950 - 1960,16030019501960
2187361,1969,75.5737617425451,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2212462,1968,46.6468100754821,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2176053,1969,159.076515209763,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2132843,1984,0.79994249793686,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2188110,1974,6.94761341680848,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2058136,1961,135.465814921969,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2189404,1988,10.898095027681,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2115190,1983,83.7627049579074,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2095191,1986,76.8141106676419,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2112566,1973,129.123664795428,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2223910,1989,60.8221898165881,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2106188,1972,51.7590317960889,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2186573,1972,103.149940169111,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2232095,1977,54.8943461308284,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2255778,1986,0.765597607686462,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2211562,1973,131.939414072135,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1102032,1989,919.152387619,600,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2105249,1966,60.0446543841428,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2226305,1956,13.4960745774339,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2206104,1985,83.4872095624717,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2204662,1985,220.19837345909,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2181264,1986,33.308871952374,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2220483,1976,33.5485337718501,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2027970,1938,386.5,100,MAT_AC,0 - 160,1930 - 1940,16019301940
2232408,1970,63.249831221514,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2114575,1986,41.6810009298012,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2228710,1958,11.8144636455746,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2101200,1990,31.8921911303891,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2080439,1957,68.0653017393028,200,MAT_AC,160 - 300,1950 - 1960,16030019501960
2204838,1958,71.199432597422,100,MAT_AC,0 - 160,1950 - 1960,16019501960
1092163,1976,2164.89,500,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2079830,1980,13.9134086181968,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2097790,1967,77.7912796576964,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2124497,1979,77.2450528889473,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2234392,1972,219.271708414472,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2251495,1983,1.40046313845999,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2093704,1986,39.7758932054551,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2128475,1987,22.3719354185026,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2100855,1989,28.9961860138819,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2124854,1971,0.700058569012755,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2209156,1986,75.1428716081436,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1103849,1961,495.048440576,600,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2241696,1985,35.2314080702715,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2117202,1975,50.894114049978,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2220601,1975,151.86918290434,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2140955,1966,7.92099391820477,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2236141,1967,1.19949227991429,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
2113898,1965,606.312680573302,100,MAT_AC,0 - 160,1960 - 1970,16019601970
1108114,1984,18983.165022321,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2059014,1991,9.60026983496022,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2058934,1974,61.5468534954109,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2200683,1976,1.0992744016408,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2231766,1988,52.2722611562754,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2161971,1970,14.9012687438485,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2116182,1977,7.3926006480638,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2028947,1970,9543.2,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2202863,1962,0.799532363299429,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2126919,1989,7.5117574652938,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2185125,1961,269.968384448535,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2147110,1973,131.46917748484,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2095249,1975,0.600543920162176,600,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2200666,1970,161.110657514736,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2245034,1991,111.115144013586,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
2097797,1975,62.7119120063107,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2203530,1963,13.6013317468529,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2189598,1963,81.9458848982943,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2068885,1958,0.600221625764757,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2221753,1979,0.529907539144292,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2102151,1963,153.713985129075,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2032046,1972,698.8,125,MAT_AC,0 - 160,1970 - 1980,16019701980
2054335,1966,5.7001021920572,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2148538,1980,0.500264929834912,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2189341,1977,1.80006957782076,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2213499,1972,148.538793713431,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2067285,1964,62.903632159599,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2066551,1962,1.6986000250239,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2098406,1974,78.6009696480211,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2171032,1972,0.599844146405545,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2187855,1972,359.572501333943,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2147371,1977,0.499763944309542,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2101648,1991,111.130102295462,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2237960,1986,12.3866327214328,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2088678,1979,1.19795909779952,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
1103664,1956,5792.70215227,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2062136,1960,171.714090021745,200,MAT_AC,160 - 300,1960 - 1970,16030019601970
2104046,1981,52.7112832175985,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2049581,1991,71.139411126078,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2108911,1969,64.2542760847375,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2065603,1979,19.5866571899426,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1097451,1958,2302.955,250,MAT_AC,160 - 300,1950 - 1960,16030019501960
2028155,1951,2492.3,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2228763,1991,21.5029134373066,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2189083,1971,135.784664822277,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2102574,1985,7.1961944903913,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2275600,1970,15.7001654037787,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2216837,1974,130.0167032046,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2226277,1991,46.771270628672,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2235790,1981,5.29964173942649,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2062115,1960,344.603286376844,200,MAT_AC,160 - 300,1960 - 1970,16030019601970
1101859,1985,63.300232172,80,MAT_AC,0 - 160,1980 - 1990,16019801990
2087097,1971,54.6106289491517,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2078743,1974,1.5201134826323,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2221331,1990,46.7797938568411,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2205695,1989,21.2579435740868,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2161702,1966,339.606727081541,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2228505,1967,52.7773591540236,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2138788,1991,12.1055555071938,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2043711,1966,42.91,80,MAT_AC,0 - 160,1960 - 1970,16019601970
2057637,1966,59.2512276662838,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2200747,1967,1.75310653778131,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
2214142,1978,148.591495643065,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2237689,1978,128.919446939996,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2068660,1970,5.38814736249163,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2148767,1969,2.28978710800601,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2202004,1988,33.4047044233214,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2100813,1991,21.4138518428967,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2081154,1967,76.6162482641348,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2218457,1979,38.3908959405346,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2214465,1989,65.8700588721863,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2187574,1990,22.8315993503196,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2077553,1969,137.534386543437,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2229054,1972,186.107736044053,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1097084,1934,387.775,100,MAT_AC,0 - 160,1930 - 1940,16019301940
2057571,1990,27.6897848797822,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2078102,1982,40.643471232267,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2116667,1972,37.3258136170271,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2252319,1982,9.75389285620706,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2100456,1974,8.20657017274105,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
